Total Candidates:	2542
Constraint Violations
31.01.22.00.42.01.12	108	1418	2	1	3	1	4	17	21	1	1	1	1	4	6	4	4	0	0	1	0	0	3	0	2	0	4	3	0	2	4	0	4	0	1	2	2	4	0	1	0	2	0	1	1	0	0	0	
31.01.22.00.42.00.12	107	1419	1	2	3	1	4	17	21	0	1	1	1	4	6	4	4	0	0	1	0	0	3	0	2	0	4	3	0	2	4	0	4	0	1	2	2	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.41.01.11	104	1420	2	1	3	1	2	17	18	2	1	1	1	4	6	4	4	0	0	1	0	0	3	4	2	1	4	2	0	2	4	0	4	0	1	0	0	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.41.00.11	103	1421	1	2	3	1	2	17	18	1	1	1	1	4	6	4	4	0	0	1	0	0	3	4	2	1	4	2	0	2	4	0	4	0	1	0	0	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.41.01.12	99	1422	2	1	3	1	3	17	14	2	1	1	1	4	6	4	4	0	0	1	0	0	3	2	2	0	4	1	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.41.00.12	98	1423	1	2	3	1	3	17	14	1	1	1	1	4	6	4	4	0	0	1	0	0	3	2	2	0	4	1	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.41.01.11	103	1424	1	2	3	1	2	17	18	1	1	1	1	4	6	4	4	0	0	1	0	0	3	4	2	1	4	2	0	2	4	0	4	0	1	0	0	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.41.00.11	102	1425	0	3	3	1	2	17	18	0	1	1	1	4	6	4	4	0	0	1	0	0	3	4	2	1	4	2	0	2	4	0	4	0	1	0	0	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.41.01.12	98	1426	1	2	3	1	3	17	14	1	1	1	1	4	6	4	4	0	0	1	0	0	3	2	2	0	4	1	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.41.00.12	97	1427	0	3	3	1	3	17	14	0	1	1	1	4	6	4	4	0	0	1	0	0	3	2	2	0	4	1	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.42.01.11	107	1428	2	1	3	1	3	17	20	2	1	1	1	4	6	4	4	0	0	1	0	0	3	3	2	0	4	2	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.42.00.11	106	1429	1	2	3	1	3	17	20	1	1	1	1	4	6	4	4	0	0	1	0	0	3	3	2	0	4	2	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.42.01.12	109	1430	2	1	3	1	4	17	21	2	1	1	1	4	6	4	4	0	0	1	0	0	3	0	2	0	4	3	0	2	4	0	4	0	1	2	2	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.01.42.00.12	108	1431	1	2	3	1	4	17	21	1	1	1	1	4	6	4	4	0	0	1	0	0	3	0	2	0	4	3	0	2	4	0	4	0	1	2	2	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.42.01.11	106	1432	1	2	3	1	3	17	20	1	1	1	1	4	6	4	4	0	0	1	0	0	3	3	2	0	4	2	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.42.00.11	105	1433	0	3	3	1	3	17	20	0	1	1	1	4	6	4	4	0	0	1	0	0	3	3	2	0	4	2	0	2	4	0	4	0	1	1	1	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.42.01.12	108	1434	1	2	3	1	4	17	21	1	1	1	1	4	6	4	4	0	0	1	0	0	3	0	2	0	4	3	0	2	4	0	4	0	1	2	2	4	0	1	0	2	0	1	1	0	0	0	
31.00.22.00.42.00.12	107	1435	0	3	3	1	4	17	21	0	1	1	1	4	6	4	4	0	0	1	0	0	3	0	2	0	4	3	0	2	4	0	4	0	1	2	2	4	0	1	0	2	0	1	1	0	0	0	
32.01.21.01.41.01.11	99	1436	3	0	3	1	0	15	21	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.01.41.00.11	98	1437	2	1	3	1	0	15	21	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.01.41.01.12	95	1438	3	0	3	1	1	15	16	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.01.41.00.12	94	1439	2	1	3	1	1	15	16	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.41.01.11	99	1440	2	1	3	1	0	15	21	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.41.00.11	98	1441	1	2	3	1	0	15	21	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.41.01.12	95	1442	2	1	3	1	1	15	16	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.41.00.12	94	1443	1	2	3	1	1	15	16	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.01.42.01.11	97	1444	3	0	3	1	1	15	17	2	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.01.42.00.11	96	1445	2	1	3	1	1	15	17	1	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.01.42.01.12	101	1446	3	0	3	1	2	15	18	2	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.01.42.00.12	100	1447	2	1	3	1	2	15	18	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.42.01.11	96	1448	2	1	3	1	1	15	17	1	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.42.00.11	95	1449	1	2	3	1	1	15	17	0	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.42.01.12	100	1450	2	1	3	1	2	15	18	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.01.21.00.42.00.12	99	1451	1	2	3	1	2	15	18	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.41.01.11	99	1452	2	1	3	1	0	15	21	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.41.00.11	98	1453	1	2	3	1	0	15	21	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.41.01.12	95	1454	2	1	3	1	1	15	16	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.41.00.12	94	1455	1	2	3	1	1	15	16	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.41.01.11	99	1456	1	2	3	1	0	15	21	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.41.00.11	98	1457	0	3	3	1	0	15	21	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	3	4	2	0	1	4	0	4	0	1	1	0	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.41.01.12	95	1458	1	2	3	1	1	15	16	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.41.00.12	94	1459	0	3	3	1	1	15	16	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	2	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.42.01.11	97	1460	2	1	3	1	1	15	17	2	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.42.00.11	96	1461	1	2	3	1	1	15	17	1	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.42.01.12	101	1462	2	1	3	1	2	15	18	2	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.01.42.00.12	100	1463	1	2	3	1	2	15	18	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.42.01.11	96	1464	1	2	3	1	1	15	17	1	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.42.00.11	95	1465	0	3	3	1	1	15	17	0	0	0	1	4	6	4	4	0	0	1	0	0	3	1	2	1	4	1	0	1	4	0	4	0	1	2	1	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.42.01.12	100	1466	1	2	3	1	2	15	18	1	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.00.21.00.42.00.12	99	1467	0	3	3	1	2	15	18	0	0	0	1	4	6	4	4	0	0	1	0	0	3	0	2	1	4	2	0	1	4	0	4	0	1	3	2	4	1	1	1	2	0	0	0	0	1	0	
32.22.01.41.01.11	77	1468	2	0	2	2	1	12	12	2	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	1	2	1	0	1	4	0	4	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	
32.22.01.41.00.11	76	1469	1	1	2	2	1	12	12	1	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	1	2	1	0	1	4	0	4	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	
32.22.01.41.01.12	74	1470	2	0	2	2	2	12	9	2	0	0	1	4	6	4	2	0	0	1	0	0	4	1	1	0	2	0	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.01.41.00.12	73	1471	1	1	2	2	2	12	9	1	0	0	1	4	6	4	2	0	0	1	0	0	4	1	1	0	2	0	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.41.01.11	76	1472	1	1	2	2	1	12	12	1	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	1	2	1	0	1	4	0	4	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.41.00.11	75	1473	0	2	2	2	1	12	12	0	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	1	2	1	0	1	4	0	4	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.41.01.12	73	1474	1	1	2	2	2	12	9	1	0	0	1	4	6	4	2	0	0	1	0	0	4	1	1	0	2	0	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.41.00.12	72	1475	0	2	2	2	2	12	9	0	0	0	1	4	6	4	2	0	0	1	0	0	4	1	1	0	2	0	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.01.42.01.11	81	1476	2	0	2	2	2	12	14	2	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	0	2	1	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.01.42.00.11	80	1477	1	1	2	2	2	12	14	1	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	0	2	1	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.01.42.01.12	84	1478	2	0	2	2	3	12	15	2	0	0	1	4	6	4	2	0	0	1	0	0	4	0	1	0	2	2	0	1	4	0	4	0	1	2	2	0	1	1	0	2	0	0	0	0	1	0	
32.22.01.42.00.12	83	1479	1	1	2	2	3	12	15	1	0	0	1	4	6	4	2	0	0	1	0	0	4	0	1	0	2	2	0	1	4	0	4	0	1	2	2	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.42.01.11	80	1480	1	1	2	2	2	12	14	1	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	0	2	1	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.42.00.11	79	1481	0	2	2	2	2	12	14	0	0	0	1	4	6	4	2	0	0	1	0	0	4	2	1	0	2	1	0	1	4	0	4	0	1	1	1	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.42.01.12	83	1482	1	1	2	2	3	12	15	1	0	0	1	4	6	4	2	0	0	1	0	0	4	0	1	0	2	2	0	1	4	0	4	0	1	2	2	0	1	1	0	2	0	0	0	0	1	0	
32.22.00.42.00.12	82	1483	0	2	2	2	3	12	15	0	0	0	1	4	6	4	2	0	0	1	0	0	4	0	1	0	2	2	0	1	4	0	4	0	1	2	2	0	1	1	0	2	0	0	0	0	1	0	
31.01.11.01.21.01.41	79	1484	3	0	3	0	1	9	16	1	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.01.21.00.41	79	1485	2	1	3	0	1	9	16	1	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.01.21.01.42	79	1486	3	0	3	0	2	9	14	2	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.01.21.00.42	78	1487	2	1	3	0	2	9	14	1	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.21.01.41	79	1488	2	1	3	0	1	9	16	1	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.21.00.41	79	1489	1	2	3	0	1	9	16	1	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.21.01.42	79	1490	2	1	3	0	2	9	14	2	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.21.00.42	78	1491	1	2	3	0	2	9	14	1	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.01.22.01.41	81	1492	3	0	3	1	2	12	14	3	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.01.22.00.41	80	1493	2	1	3	1	2	12	14	2	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.01.22.01.42	84	1494	3	0	3	1	3	12	15	3	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.01.22.00.42	83	1495	2	1	3	1	3	12	15	2	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.22.01.41	80	1496	2	1	3	1	2	12	14	2	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.22.00.41	79	1497	1	2	3	1	2	12	14	1	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.22.01.42	83	1498	2	1	3	1	3	12	15	2	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.11.00.22.00.42	82	1499	1	2	3	1	3	12	15	1	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.21.01.41	78	1500	2	1	3	0	1	9	16	0	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.21.00.41	78	1501	1	2	3	0	1	9	16	0	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.21.01.42	78	1502	2	1	3	0	2	9	14	1	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.21.00.42	77	1503	1	2	3	0	2	9	14	0	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.21.01.41	78	1504	1	2	3	0	1	9	16	0	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.21.00.41	78	1505	0	3	3	0	1	9	16	0	1	1	1	2	6	3	3	0	0	1	0	0	2	3	1	2	3	1	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.21.01.42	78	1506	1	2	3	0	2	9	14	1	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.21.00.42	77	1507	0	3	3	0	2	9	14	0	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.22.01.41	80	1508	2	1	3	1	2	12	14	2	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.22.00.41	79	1509	1	2	3	1	2	12	14	1	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.22.01.42	83	1510	2	1	3	1	3	12	15	2	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.01.22.00.42	82	1511	1	2	3	1	3	12	15	1	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.22.01.41	79	1512	1	2	3	1	2	12	14	1	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.22.00.41	78	1513	0	3	3	1	2	12	14	0	1	1	1	2	6	3	3	0	0	1	0	0	1	3	1	1	3	0	0	1	2	1	2	0	1	1	0	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.22.01.42	82	1514	1	2	3	1	3	12	15	1	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.11.00.22.00.42	81	1515	0	3	3	1	3	12	15	0	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	1	3	1	0	1	2	1	2	0	1	2	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.21.01.41	75	1516	2	0	2	0	2	7	15	1	1	1	1	2	6	3	3	0	0	1	0	0	2	4	1	1	3	1	0	1	2	1	2	0	1	1	1	2	0	2	0	1	0	1	1	0	0	0	
31.01.12.21.00.41	75	1517	1	1	2	0	2	7	15	1	1	1	1	2	6	3	3	0	0	1	0	0	2	4	1	1	3	1	0	1	2	1	2	0	1	1	1	2	0	2	0	1	0	1	1	0	0	0	
31.01.12.21.01.42	74	1518	2	0	2	0	3	7	13	2	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	0	3	1	0	1	2	1	2	0	1	2	2	2	0	2	0	1	0	1	1	0	0	0	
31.01.12.21.00.42	73	1519	1	1	2	0	3	7	13	1	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	0	3	1	0	1	2	1	2	0	1	2	2	2	0	2	0	1	0	1	1	0	0	0	
31.01.12.01.22.01.41	91	1520	3	0	3	1	3	12	20	2	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.01.22.00.41	90	1521	2	1	3	1	3	12	20	1	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.01.22.01.42	93	1522	3	0	3	1	4	12	21	2	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.01.22.00.42	92	1523	2	1	3	1	4	12	21	1	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.00.22.01.41	91	1524	2	1	3	1	3	12	20	2	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.00.22.00.41	90	1525	1	2	3	1	3	12	20	1	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.00.22.01.42	93	1526	2	1	3	1	4	12	21	2	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
31.01.12.00.22.00.42	92	1527	1	2	3	1	4	12	21	1	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.21.01.41	74	1528	1	1	2	0	2	7	15	0	1	1	1	2	6	3	3	0	0	1	0	0	2	4	1	1	3	1	0	1	2	1	2	0	1	1	1	2	0	2	0	1	0	1	1	0	0	0	
31.00.12.21.00.41	74	1529	0	2	2	0	2	7	15	0	1	1	1	2	6	3	3	0	0	1	0	0	2	4	1	1	3	1	0	1	2	1	2	0	1	1	1	2	0	2	0	1	0	1	1	0	0	0	
31.00.12.21.01.42	73	1530	1	1	2	0	3	7	13	1	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	0	3	1	0	1	2	1	2	0	1	2	2	2	0	2	0	1	0	1	1	0	0	0	
31.00.12.21.00.42	72	1531	0	2	2	0	3	7	13	0	1	1	1	2	6	3	3	0	0	1	0	0	2	2	1	0	3	1	0	1	2	1	2	0	1	2	2	2	0	2	0	1	0	1	1	0	0	0	
31.00.12.01.22.01.41	90	1532	2	1	3	1	3	12	20	1	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.01.22.00.41	89	1533	1	2	3	1	3	12	20	0	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.01.22.01.42	92	1534	2	1	3	1	4	12	21	1	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.01.22.00.42	91	1535	1	2	3	1	4	12	21	0	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.00.22.01.41	90	1536	1	2	3	1	3	12	20	1	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.00.22.00.41	89	1537	0	3	3	1	3	12	20	0	1	1	1	2	6	3	3	0	0	1	0	0	1	4	1	0	3	2	0	2	2	1	2	0	1	1	1	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.00.22.01.42	92	1538	1	2	3	1	4	12	21	1	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
31.00.12.00.22.00.42	91	1539	0	3	3	1	4	12	21	0	1	1	1	2	6	3	3	0	0	1	0	0	1	1	1	0	3	3	0	2	2	1	2	0	1	2	2	3	0	2	0	1	0	1	1	0	0	0	
32.01.11.01.21.01.41	79	1540	3	0	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.01.21.00.41	79	1541	2	1	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.01.21.01.42	79	1542	3	0	3	1	1	8	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
