Total Candidates:	2704
Constraint Violations
22.01.41.00.31.00.12	72	1196	1	2	3	1	1	16	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	2	1	0	2	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.01.32.01.11	76	1197	3	0	3	1	1	17	14	3	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.01.32.00.11	75	1198	2	1	3	1	1	17	14	2	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.01.32.01.12	76	1199	3	0	3	2	1	18	14	2	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.01.32.00.12	76	1200	2	1	3	2	1	18	14	2	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.00.32.01.11	75	1201	2	1	3	1	1	17	14	2	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.00.32.00.11	74	1202	1	2	3	1	1	17	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.00.32.01.12	75	1203	2	1	3	2	1	18	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.00.32.00.12	75	1204	1	2	3	2	1	18	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.31.01.11	80	1205	2	1	3	0	1	21	14	2	1	1	0	6	4	0	0	0	2	0	0	0	0	4	3	1	0	3	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.31.00.11	79	1206	1	2	3	0	1	21	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	3	1	0	3	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.31.01.12	73	1207	2	1	3	1	1	16	14	2	1	1	0	6	4	0	0	0	2	0	0	0	0	4	2	1	0	2	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.31.00.12	72	1208	1	2	3	1	1	16	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	2	1	0	2	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.31.01.11	79	1209	1	2	3	0	1	21	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	3	1	0	3	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.31.00.11	78	1210	0	3	3	0	1	21	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	3	1	0	3	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.31.01.12	72	1211	1	2	3	1	1	16	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	2	1	0	2	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.31.00.12	71	1212	0	3	3	1	1	16	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	2	1	0	2	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.32.01.11	75	1213	2	1	3	1	1	17	14	2	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.32.00.11	74	1214	1	2	3	1	1	17	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.32.01.12	75	1215	2	1	3	2	1	18	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.01.32.00.12	75	1216	1	2	3	2	1	18	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.32.01.11	74	1217	1	2	3	1	1	17	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.32.00.11	73	1218	0	3	3	1	1	17	14	0	1	1	0	6	4	0	0	0	2	0	0	0	1	4	1	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.32.01.12	74	1219	1	2	3	2	1	18	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.41.00.32.00.12	74	1220	0	3	3	2	1	18	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.31.01.11	76	1221	3	0	3	1	1	17	14	3	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.31.00.11	75	1222	2	1	3	1	1	17	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.31.01.12	69	1223	3	0	3	2	1	13	14	3	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.31.00.12	68	1224	2	1	3	2	1	13	14	2	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.31.01.11	75	1225	2	1	3	1	1	17	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.31.00.11	74	1226	1	2	3	1	1	17	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.31.01.12	68	1227	2	1	3	2	1	13	14	2	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.31.00.12	67	1228	1	2	3	2	1	13	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.32.01.11	79	1229	3	0	3	2	1	19	14	3	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.32.00.11	78	1230	2	1	3	2	1	19	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.32.01.12	78	1231	3	0	3	3	1	20	14	2	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.01.32.00.12	78	1232	2	1	3	3	1	20	14	2	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.32.01.11	78	1233	2	1	3	2	1	19	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.32.00.11	77	1234	1	2	3	2	1	19	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.32.01.12	77	1235	2	1	3	3	1	20	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.42.00.32.00.12	77	1236	1	2	3	3	1	20	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.01.11	75	1237	2	1	3	1	1	17	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.00.11	74	1238	1	2	3	1	1	17	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.01.12	68	1239	2	1	3	2	1	13	14	2	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.00.12	67	1240	1	2	3	2	1	13	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.01.11	74	1241	1	2	3	1	1	17	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.00.11	73	1242	0	3	3	1	1	17	14	0	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.01.12	67	1243	1	2	3	2	1	13	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.00.12	66	1244	0	3	3	2	1	13	14	0	1	1	0	6	4	0	0	0	2	0	0	0	1	4	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.01.11	78	1245	2	1	3	2	1	19	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.00.11	77	1246	1	2	3	2	1	19	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.01.12	77	1247	2	1	3	3	1	20	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.00.12	77	1248	1	2	3	3	1	20	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.01.11	77	1249	1	2	3	2	1	19	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.00.11	76	1250	0	3	3	2	1	19	14	0	1	1	0	6	4	0	0	0	2	0	0	0	2	4	0	1	0	1	0	1	0	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.01.12	76	1251	1	2	3	3	1	20	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.00.12	76	1252	0	3	3	3	1	20	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	0	1	0	2	0	1	0	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
21.01.41.01.11.01.31	70	1253	3	0	3	1	0	16	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.01.11.00.31	70	1254	2	1	3	1	0	16	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.01.11.01.32	66	1255	3	0	3	2	0	12	14	3	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.01.11.00.32	65	1256	2	1	3	2	0	12	14	2	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.11.01.31	69	1257	2	1	3	1	0	16	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.11.00.31	69	1258	1	2	3	1	0	16	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.11.01.32	65	1259	2	1	3	2	0	12	14	2	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.11.00.32	64	1260	1	2	3	2	0	12	14	1	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.01.12.01.31	64	1261	3	0	3	2	0	13	14	3	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.01.12.00.31	63	1262	2	1	3	2	0	13	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.01.12.01.32	66	1263	3	0	3	3	0	14	14	3	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.01.12.00.32	65	1264	2	1	3	3	0	14	14	2	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.12.01.31	63	1265	2	1	3	2	0	13	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.12.00.31	62	1266	1	2	3	2	0	13	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.12.01.32	65	1267	2	1	3	3	0	14	14	2	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.41.00.12.00.32	64	1268	1	2	3	3	0	14	14	1	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.11.01.31	69	1269	2	1	3	1	0	16	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.11.00.31	69	1270	1	2	3	1	0	16	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.11.01.32	65	1271	2	1	3	2	0	12	14	2	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.11.00.32	64	1272	1	2	3	2	0	12	14	1	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.11.01.31	68	1273	1	2	3	1	0	16	14	0	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.11.00.31	68	1274	0	3	3	1	0	16	14	0	0	0	1	6	3	0	0	0	2	0	0	0	3	1	2	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.11.01.32	64	1275	1	2	3	2	0	12	14	1	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.11.00.32	63	1276	0	3	3	2	0	12	14	0	0	0	1	6	3	0	0	0	2	0	0	0	2	1	1	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.12.01.31	63	1277	2	1	3	2	0	13	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.12.00.31	62	1278	1	2	3	2	0	13	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.12.01.32	65	1279	2	1	3	3	0	14	14	2	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.01.12.00.32	64	1280	1	2	3	3	0	14	14	1	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.12.01.31	62	1281	1	2	3	2	0	13	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.12.00.31	61	1282	0	3	3	2	0	13	14	0	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.12.01.32	64	1283	1	2	3	3	0	14	14	1	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.41.00.12.00.32	63	1284	0	3	3	3	0	14	14	0	0	0	1	6	3	0	0	0	2	0	0	0	1	1	0	2	0	1	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.11.01.31	73	1285	3	0	3	2	0	18	14	2	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.11.00.31	73	1286	2	1	3	2	0	18	14	2	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.11.01.32	68	1287	3	0	3	3	0	14	14	3	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.11.00.32	67	1288	2	1	3	3	0	14	14	2	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.11.01.31	72	1289	2	1	3	2	0	18	14	1	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.11.00.31	72	1290	1	2	3	2	0	18	14	1	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.11.01.32	67	1291	2	1	3	3	0	14	14	2	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.11.00.32	66	1292	1	2	3	3	0	14	14	1	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.12.01.31	74	1293	3	0	3	3	0	20	14	3	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.12.00.31	73	1294	2	1	3	3	0	20	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.12.01.32	75	1295	3	0	3	4	0	21	14	3	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.01.12.00.32	74	1296	2	1	3	4	0	21	14	2	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.12.01.31	73	1297	2	1	3	3	0	20	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.12.00.31	72	1298	1	2	3	3	0	20	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.12.01.32	74	1299	2	1	3	4	0	21	14	2	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.42.00.12.00.32	73	1300	1	2	3	4	0	21	14	1	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.11.01.31	72	1301	2	1	3	2	0	18	14	1	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.11.00.31	72	1302	1	2	3	2	0	18	14	1	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.11.01.32	67	1303	2	1	3	3	0	14	14	2	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.11.00.32	66	1304	1	2	3	3	0	14	14	1	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.11.01.31	71	1305	1	2	3	2	0	18	14	0	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.11.00.31	71	1306	0	3	3	2	0	18	14	0	0	0	1	6	3	0	0	0	2	0	0	0	4	1	1	2	0	2	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.11.01.32	66	1307	1	2	3	3	0	14	14	1	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.11.00.32	65	1308	0	3	3	3	0	14	14	0	0	0	1	6	3	0	0	0	2	0	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.12.01.31	73	1309	2	1	3	3	0	20	14	2	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.12.00.31	72	1310	1	2	3	3	0	20	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.12.01.32	74	1311	2	1	3	4	0	21	14	2	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.01.12.00.32	73	1312	1	2	3	4	0	21	14	1	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.12.01.31	72	1313	1	2	3	3	0	20	14	1	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.12.00.31	71	1314	0	3	3	3	0	20	14	0	0	0	1	6	3	0	0	0	2	0	0	0	3	1	0	2	0	2	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.12.01.32	73	1315	1	2	3	4	0	21	14	1	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.42.00.12.00.32	72	1316	0	3	3	4	0	21	14	0	0	0	1	6	3	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
22.01.41.01.11.01.31	75	1317	3	0	3	0	1	21	13	2	1	1	0	6	3	0	0	0	2	0	0	0	0	3	3	1	0	3	0	1	0	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.01.11.00.31	75	1318	2	1	3	0	1	21	13	2	1	1	0	6	3	0	0	0	2	0	0	0	0	3	3	1	0	3	0	1	0	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.41.01.11.01.32	71	1319	3	0	3	1	1	16	13	3	1	1	0	6	3	0	0	0	2	0	0	0	0	3	2	1	0	2	0	1	0	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
