Total Candidates:	2542
Constraint Violations
22.01.42.00.31.01.11	96	1124	2	1	3	2	0	18	21	2	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	3	0	3	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	1	1	1	1	0	
22.01.42.00.31.00.11	95	1125	1	2	3	2	0	18	21	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	3	0	3	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	1	1	1	1	0	
22.01.42.00.31.01.12	90	1126	2	1	3	3	1	18	16	2	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	2	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	1	1	1	1	0	
22.01.42.00.31.00.12	89	1127	1	2	3	3	1	18	16	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	2	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	1	1	1	1	0	
22.01.42.32.01.11	78	1128	2	0	2	3	1	13	14	2	0	0	1	4	6	0	0	0	0	1	0	0	4	1	1	1	0	1	0	1	4	0	4	0	1	2	0	0	1	1	1	2	0	1	1	1	1	0	
22.01.42.32.00.11	77	1129	1	1	2	3	1	13	14	1	0	0	1	4	6	0	0	0	0	1	0	0	4	1	1	1	0	1	0	1	4	0	4	0	1	2	0	0	1	1	1	2	0	1	1	1	1	0	
22.01.42.32.01.12	79	1130	2	0	2	4	2	13	15	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	1	1	0	2	0	1	4	0	4	0	1	1	0	0	1	1	1	2	0	1	1	1	1	0	
22.01.42.32.00.12	79	1131	1	1	2	4	2	13	15	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	1	1	0	2	0	1	4	0	4	0	1	1	0	0	1	1	1	2	0	1	1	1	1	0	
22.00.42.01.31.01.11	95	1132	2	1	3	2	0	18	21	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	3	0	3	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.01.31.00.11	94	1133	1	2	3	2	0	18	21	0	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	3	0	3	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.01.31.01.12	89	1134	2	1	3	3	1	18	16	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	2	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.01.31.00.12	88	1135	1	2	3	3	1	18	16	0	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	2	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.00.31.01.11	95	1136	1	2	3	2	0	18	21	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	3	0	3	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.00.31.00.11	94	1137	0	3	3	2	0	18	21	0	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	3	0	3	0	2	4	0	4	0	1	2	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.00.31.01.12	89	1138	1	2	3	3	1	18	16	1	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	2	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.00.31.00.12	88	1139	0	3	3	3	1	18	16	0	0	0	1	4	6	0	0	0	0	1	0	0	4	0	2	2	0	2	0	2	4	0	4	0	1	1	0	0	1	1	2	2	0	1	1	1	1	0	
22.00.42.32.01.11	77	1140	1	1	2	3	1	13	14	1	0	0	1	4	6	0	0	0	0	1	0	0	4	1	1	1	0	1	0	1	4	0	4	0	1	2	0	0	1	1	1	2	0	1	1	1	1	0	
22.00.42.32.00.11	76	1141	0	2	2	3	1	13	14	0	0	0	1	4	6	0	0	0	0	1	0	0	4	1	1	1	0	1	0	1	4	0	4	0	1	2	0	0	1	1	1	2	0	1	1	1	1	0	
22.00.42.32.01.12	78	1142	1	1	2	4	2	13	15	0	0	0	1	4	6	0	0	0	0	1	0	0	4	0	1	1	0	2	0	1	4	0	4	0	1	1	0	0	1	1	1	2	0	1	1	1	1	0	
22.00.42.32.00.12	78	1143	0	2	2	4	2	13	15	0	0	0	1	4	6	0	0	0	0	1	0	0	4	0	1	1	0	2	0	1	4	0	4	0	1	1	0	0	1	1	1	2	0	1	1	1	1	0	
21.01.41.01.11.01.31	82	1144	3	0	3	0	2	14	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.01.11.00.31	82	1145	2	1	3	0	2	14	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.01.11.01.32	77	1146	3	0	3	1	3	15	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.01.11.00.32	76	1147	2	1	3	1	3	15	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.11.01.31	81	1148	2	1	3	0	2	14	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.11.00.31	81	1149	1	2	3	0	2	14	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.11.01.32	76	1150	2	1	3	1	3	15	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.11.00.32	75	1151	1	2	3	1	3	15	14	0	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.01.12.01.31	84	1152	3	0	3	1	3	15	20	2	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.01.12.00.31	83	1153	2	1	3	1	3	15	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.01.12.01.32	85	1154	3	0	3	2	4	16	21	2	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.01.12.00.32	84	1155	2	1	3	2	4	16	21	1	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.12.01.31	83	1156	2	1	3	1	3	15	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.12.00.31	82	1157	1	2	3	1	3	15	20	0	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.12.01.32	84	1158	2	1	3	2	4	16	21	1	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.41.00.12.00.32	83	1159	1	2	3	2	4	16	21	0	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.11.01.31	82	1160	2	1	3	0	2	14	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.11.00.31	82	1161	1	2	3	0	2	14	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.11.01.32	77	1162	2	1	3	1	3	15	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.11.00.32	76	1163	1	2	3	1	3	15	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.11.01.31	81	1164	1	2	3	0	2	14	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.11.00.31	81	1165	0	3	3	0	2	14	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.11.01.32	76	1166	1	2	3	1	3	15	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.11.00.32	75	1167	0	3	3	1	3	15	14	0	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.12.01.31	84	1168	2	1	3	1	3	15	20	2	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.12.00.31	83	1169	1	2	3	1	3	15	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.12.01.32	85	1170	2	1	3	2	4	16	21	2	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.01.12.00.32	84	1171	1	2	3	2	4	16	21	1	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.12.01.31	83	1172	1	2	3	1	3	15	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.12.00.31	82	1173	0	3	3	1	3	15	20	0	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.12.01.32	84	1174	1	2	3	2	4	16	21	1	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.41.00.12.00.32	83	1175	0	3	3	2	4	16	21	0	1	1	1	3	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.42.01.11.01.31	84	1176	3	0	3	1	1	15	16	2	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.01.11.00.31	84	1177	2	1	3	1	1	15	16	2	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.01.11.01.32	81	1178	3	0	3	2	2	16	12	3	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.01.11.00.32	80	1179	2	1	3	2	2	16	12	2	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.11.01.31	83	1180	2	1	3	1	1	15	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.11.00.31	83	1181	1	2	3	1	1	15	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.11.01.32	80	1182	2	1	3	2	2	16	12	2	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.11.00.32	79	1183	1	2	3	2	2	16	12	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.01.12.01.31	79	1184	3	0	3	2	2	16	13	3	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.01.12.00.31	78	1185	2	1	3	2	2	16	13	2	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.01.12.01.32	82	1186	3	0	3	3	3	17	14	3	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.01.12.00.32	81	1187	2	1	3	3	3	17	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.12.01.31	78	1188	2	1	3	2	2	16	13	2	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.12.00.31	77	1189	1	2	3	2	2	16	13	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.12.01.32	81	1190	2	1	3	3	3	17	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.01.42.00.12.00.32	80	1191	1	2	3	3	3	17	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.11.01.31	83	1192	2	1	3	1	1	15	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.11.00.31	83	1193	1	2	3	1	1	15	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.11.01.32	80	1194	2	1	3	2	2	16	12	2	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.11.00.32	79	1195	1	2	3	2	2	16	12	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.11.01.31	82	1196	1	2	3	1	1	15	16	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.11.00.31	82	1197	0	3	3	1	1	15	16	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.11.01.32	79	1198	1	2	3	2	2	16	12	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.11.00.32	78	1199	0	3	3	2	2	16	12	0	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.12.01.31	78	1200	2	1	3	2	2	16	13	2	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.12.00.31	77	1201	1	2	3	2	2	16	13	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.12.01.32	81	1202	2	1	3	3	3	17	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.01.12.00.32	80	1203	1	2	3	3	3	17	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.12.01.31	77	1204	1	2	3	2	2	16	13	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.12.00.31	76	1205	0	3	3	2	2	16	13	0	1	1	1	3	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.12.01.32	80	1206	1	2	3	3	3	17	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
21.00.42.00.12.00.32	79	1207	0	3	3	3	3	17	14	0	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
22.01.41.01.11.01.31	80	1208	3	0	3	1	1	15	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.01.11.00.31	80	1209	2	1	3	1	1	15	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.01.11.01.32	76	1210	3	0	3	2	2	16	13	3	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.01.11.00.32	75	1211	2	1	3	2	2	16	13	2	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.11.01.31	79	1212	2	1	3	1	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.11.00.31	79	1213	1	2	3	1	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.11.01.32	75	1214	2	1	3	2	2	16	13	2	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.11.00.32	74	1215	1	2	3	2	2	16	13	1	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.01.12.01.31	84	1216	3	0	3	2	2	16	19	3	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.01.12.00.31	83	1217	2	1	3	2	2	16	19	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.01.12.01.32	86	1218	3	0	3	3	3	17	20	3	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.01.12.00.32	85	1219	2	1	3	3	3	17	20	2	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.12.01.31	83	1220	2	1	3	2	2	16	19	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.12.00.31	82	1221	1	2	3	2	2	16	19	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.12.01.32	85	1222	2	1	3	3	3	17	20	2	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.41.00.12.00.32	84	1223	1	2	3	3	3	17	20	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.11.01.31	79	1224	2	1	3	1	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.11.00.31	79	1225	1	2	3	1	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.11.01.32	75	1226	2	1	3	2	2	16	13	2	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.11.00.32	74	1227	1	2	3	2	2	16	13	1	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.11.01.31	78	1228	1	2	3	1	1	15	17	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.11.00.31	78	1229	0	3	3	1	1	15	17	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.11.01.32	74	1230	1	2	3	2	2	16	13	1	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.11.00.32	73	1231	0	3	3	2	2	16	13	0	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.12.01.31	83	1232	2	1	3	2	2	16	19	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.12.00.31	82	1233	1	2	3	2	2	16	19	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.12.01.32	85	1234	2	1	3	3	3	17	20	2	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.01.12.00.32	84	1235	1	2	3	3	3	17	20	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.12.01.31	82	1236	1	2	3	2	2	16	19	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.12.00.31	81	1237	0	3	3	2	2	16	19	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.12.01.32	84	1238	1	2	3	3	3	17	20	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.00.41.00.12.00.32	83	1239	0	3	3	3	3	17	20	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.42.01.11.01.31	89	1240	3	0	3	2	0	16	21	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.01.11.00.31	89	1241	2	1	3	2	0	16	21	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.01.11.01.32	86	1242	3	0	3	3	1	17	16	3	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.01.11.00.32	85	1243	2	1	3	3	1	17	16	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.11.01.31	88	1244	2	1	3	2	0	16	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.11.00.31	88	1245	1	2	3	2	0	16	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.11.01.32	85	1246	2	1	3	3	1	17	16	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.11.00.32	84	1247	1	2	3	3	1	17	16	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
