Total Candidates:	2704
Constraint Violations
22.01.42.01.11.00.31	80	1358	2	1	3	2	0	15	14	1	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	2	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.42.01.11.01.32	84	1359	3	0	3	3	0	16	14	2	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.42.01.11.00.32	83	1360	2	1	3	3	0	16	14	1	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.42.00.11.01.31	80	1361	2	1	3	2	0	15	14	1	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	2	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.42.00.11.00.31	80	1362	1	2	3	2	0	15	14	1	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	2	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.42.00.11.01.32	84	1363	2	1	3	3	0	16	14	2	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.42.00.11.00.32	83	1364	1	2	3	3	0	16	14	1	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.42.12.01.31	65	1365	2	0	2	2	1	12	8	1	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	1	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.42.12.00.31	65	1366	1	1	2	2	1	12	8	1	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	1	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.42.12.01.32	69	1367	2	0	2	3	1	13	8	2	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	2	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.42.12.00.32	68	1368	1	1	2	3	1	13	8	1	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	2	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.42.01.11.01.31	79	1369	2	1	3	2	0	15	14	0	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	2	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.01.11.00.31	79	1370	1	2	3	2	0	15	14	0	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	2	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.01.11.01.32	83	1371	2	1	3	3	0	16	14	1	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.01.11.00.32	82	1372	1	2	3	3	0	16	14	0	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.00.11.01.31	79	1373	1	2	3	2	0	15	14	0	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	2	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.00.11.00.31	79	1374	0	3	3	2	0	15	14	0	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	2	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.00.11.01.32	83	1375	1	2	3	3	0	16	14	1	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.00.11.00.32	82	1376	0	3	3	3	0	16	14	0	0	0	1	5	3	2	2	0	0	0	0	0	4	2	0	2	2	3	0	2	4	2	2	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.42.12.01.31	64	1377	1	1	2	2	1	12	8	0	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	1	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.42.12.00.31	64	1378	0	2	2	2	1	12	8	0	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	1	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.42.12.01.32	68	1379	1	1	2	3	1	13	8	1	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	2	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.42.12.00.32	67	1380	0	2	2	3	1	13	8	0	0	0	1	5	3	2	1	0	0	0	0	0	4	2	0	0	2	2	0	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
31.01.21.01.11.41	62	1381	2	0	2	0	0	14	7	1	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.11.01.42	73	1382	3	0	3	1	0	19	7	1	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.11.00.42	73	1383	2	1	3	1	0	19	7	1	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11.41	62	1384	1	1	2	0	0	14	7	1	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11.01.42	73	1385	2	1	3	1	0	19	7	1	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11.00.42	73	1386	1	2	3	1	0	19	7	1	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12.01.41	77	1387	3	0	3	0	1	18	12	2	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12.00.41	77	1388	2	1	3	0	1	18	12	2	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12.01.42	82	1389	3	0	3	1	1	19	12	3	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12.00.42	81	1390	2	1	3	1	1	19	12	2	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12.01.41	76	1391	2	1	3	0	1	18	12	1	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12.00.41	76	1392	1	2	3	0	1	18	12	1	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12.01.42	81	1393	2	1	3	1	1	19	12	2	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12.00.42	80	1394	1	2	3	1	1	19	12	1	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11.41	61	1395	1	1	2	0	0	14	7	0	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11.01.42	72	1396	2	1	3	1	0	19	7	0	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11.00.42	72	1397	1	2	3	1	0	19	7	0	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11.41	61	1398	0	2	2	0	0	14	7	0	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11.01.42	72	1399	1	2	3	1	0	19	7	0	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11.00.42	72	1400	0	3	3	1	0	19	7	0	0	1	0	5	2	2	2	0	3	0	0	0	0	2	2	1	2	2	0	1	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12.01.41	76	1401	2	1	3	0	1	18	12	1	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12.00.41	76	1402	1	2	3	0	1	18	12	1	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12.01.42	81	1403	2	1	3	1	1	19	12	2	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12.00.42	80	1404	1	2	3	1	1	19	12	1	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12.01.41	75	1405	1	2	3	0	1	18	12	0	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12.00.41	75	1406	0	3	3	0	1	18	12	0	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12.01.42	80	1407	1	2	3	1	1	19	12	1	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12.00.42	79	1408	0	3	3	1	1	19	12	0	0	1	0	5	2	2	2	0	3	0	0	0	0	1	2	1	2	3	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.11.41	50	1409	1	0	1	1	0	8	5	1	0	1	0	5	2	2	1	0	3	0	0	0	2	2	0	1	2	0	0	0	2	1	2	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.11.01.42	59	1410	2	0	2	2	0	12	5	1	0	1	0	5	2	2	1	0	3	0	0	0	1	2	0	1	2	1	0	1	2	1	2	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.11.00.42	59	1411	1	1	2	2	0	12	5	1	0	1	0	5	2	2	1	0	3	0	0	0	1	2	0	1	2	1	0	1	2	1	2	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12.01.41	73	1412	3	0	3	1	1	14	12	1	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12.00.41	73	1413	2	1	3	1	1	14	12	1	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12.01.42	77	1414	3	0	3	2	1	15	12	2	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12.00.42	76	1415	2	1	3	2	1	15	12	1	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12.01.41	73	1416	2	1	3	1	1	14	12	1	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12.00.41	73	1417	1	2	3	1	1	14	12	1	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12.01.42	77	1418	2	1	3	2	1	15	12	2	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12.00.42	76	1419	1	2	3	2	1	15	12	1	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.11.41	49	1420	0	1	1	1	0	8	5	0	0	1	0	5	2	2	1	0	3	0	0	0	2	2	0	1	2	0	0	0	2	1	2	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.11.01.42	58	1421	1	1	2	2	0	12	5	0	0	1	0	5	2	2	1	0	3	0	0	0	1	2	0	1	2	1	0	1	2	1	2	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.11.00.42	58	1422	0	2	2	2	0	12	5	0	0	1	0	5	2	2	1	0	3	0	0	0	1	2	0	1	2	1	0	1	2	1	2	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12.01.41	72	1423	2	1	3	1	1	14	12	0	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12.00.41	72	1424	1	2	3	1	1	14	12	0	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12.01.42	76	1425	2	1	3	2	1	15	12	1	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12.00.42	75	1426	1	2	3	2	1	15	12	0	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12.01.41	72	1427	1	2	3	1	1	14	12	0	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12.00.41	72	1428	0	3	3	1	1	14	12	0	0	1	0	5	2	2	2	0	3	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12.01.42	76	1429	1	2	3	2	1	15	12	1	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12.00.42	75	1430	0	3	3	2	1	15	12	0	0	1	0	5	2	2	2	0	3	0	0	0	1	1	0	1	2	2	0	1	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
32.01.21.01.11.41	61	1431	2	0	2	1	0	10	7	0	0	1	1	5	2	2	2	0	3	0	0	0	3	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.11.01.42	70	1432	3	0	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.11.00.42	70	1433	2	1	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.11.41	61	1434	1	1	2	1	0	10	7	0	0	1	1	5	2	2	2	0	3	0	0	0	3	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.11.01.42	70	1435	2	1	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.11.00.42	70	1436	1	2	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.12.01.41	75	1437	3	0	3	1	1	13	12	1	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.12.00.41	75	1438	2	1	3	1	1	13	12	1	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.12.01.42	79	1439	3	0	3	2	1	14	12	2	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.12.00.42	78	1440	2	1	3	2	1	14	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.12.01.41	74	1441	2	1	3	1	1	13	12	0	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.12.00.41	74	1442	1	2	3	1	1	13	12	0	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.12.01.42	78	1443	2	1	3	2	1	14	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.12.00.42	77	1444	1	2	3	2	1	14	12	0	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.11.41	61	1445	1	1	2	1	0	10	7	0	0	1	1	5	2	2	2	0	3	0	0	0	3	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.11.01.42	70	1446	2	1	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.11.00.42	70	1447	1	2	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.11.41	61	1448	0	2	2	1	0	10	7	0	0	1	1	5	2	2	2	0	3	0	0	0	3	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.11.01.42	70	1449	1	2	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.11.00.42	70	1450	0	3	3	2	0	14	7	0	0	1	1	5	2	2	2	0	3	0	0	0	2	2	1	1	2	1	0	1	2	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.12.01.41	75	1451	2	1	3	1	1	13	12	1	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.12.00.41	75	1452	1	2	3	1	1	13	12	1	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.12.01.42	79	1453	2	1	3	2	1	14	12	2	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.12.00.42	78	1454	1	2	3	2	1	14	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.12.01.41	74	1455	1	2	3	1	1	13	12	0	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.12.00.41	74	1456	0	3	3	1	1	13	12	0	0	1	1	5	2	2	2	0	3	0	0	0	3	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.12.01.42	78	1457	1	2	3	2	1	14	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.12.00.42	77	1458	0	3	3	2	1	14	12	0	0	1	1	5	2	2	2	0	3	0	0	0	2	1	1	1	2	2	0	0	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.11.41	57	1459	1	0	1	2	0	9	5	1	0	1	1	5	2	2	1	0	3	0	0	0	4	2	0	1	2	1	0	0	2	1	2	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.22.11.01.42	65	1460	2	0	2	3	0	13	5	1	0	1	1	5	2	2	1	0	3	0	0	0	2	2	0	1	2	2	0	1	2	1	2	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.22.11.00.42	65	1461	1	1	2	3	0	13	5	1	0	1	1	5	2	2	1	0	3	0	0	0	2	2	0	1	2	2	0	1	2	1	2	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.22.01.12.01.41	80	1462	3	0	3	2	1	15	12	1	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.01.12.00.41	80	1463	2	1	3	2	1	15	12	1	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.01.12.01.42	83	1464	3	0	3	3	1	16	12	2	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.01.12.00.42	82	1465	2	1	3	3	1	16	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.00.12.01.41	80	1466	2	1	3	2	1	15	12	1	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.00.12.00.41	80	1467	1	2	3	2	1	15	12	1	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.00.12.01.42	83	1468	2	1	3	3	1	16	12	2	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.00.12.00.42	82	1469	1	2	3	3	1	16	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.11.41	56	1470	0	1	1	2	0	9	5	0	0	1	1	5	2	2	1	0	3	0	0	0	4	2	0	1	2	1	0	0	2	1	2	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.22.11.01.42	64	1471	1	1	2	3	0	13	5	0	0	1	1	5	2	2	1	0	3	0	0	0	2	2	0	1	2	2	0	1	2	1	2	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.22.11.00.42	64	1472	0	2	2	3	0	13	5	0	0	1	1	5	2	2	1	0	3	0	0	0	2	2	0	1	2	2	0	1	2	1	2	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.22.01.12.01.41	79	1473	2	1	3	2	1	15	12	0	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.01.12.00.41	79	1474	1	2	3	2	1	15	12	0	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.01.12.01.42	82	1475	2	1	3	3	1	16	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.01.12.00.42	81	1476	1	2	3	3	1	16	12	0	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.00.12.01.41	79	1477	1	2	3	2	1	15	12	0	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.00.12.00.41	79	1478	0	3	3	2	1	15	12	0	0	1	1	5	2	2	2	0	3	0	0	0	4	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.00.12.01.42	82	1479	1	2	3	3	1	16	12	1	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.00.12.00.42	81	1480	0	3	3	3	1	16	12	0	0	1	1	5	2	2	2	0	3	0	0	0	2	1	0	1	2	3	0	1	2	1	2	1	1	3	1	2	1	0	0	0	0	1	1	1	0	0	
31.01.21.01.41.01.11	95	1481	3	0	3	0	0	21	14	3	0	1	0	6	3	3	3	0	3	0	0	0	0	3	3	2	3	3	0	0	3	1	3	2	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.41.00.11	94	1482	2	1	3	0	0	21	14	2	0	1	0	6	3	3	3	0	3	0	0	0	0	3	3	2	3	3	0	0	3	1	3	2	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
