Total Candidates:	2542
Constraint Violations
22.00.42.32.00.12	77	1271	0	2	2	4	2	13	15	0	0	0	1	4	6	0	0	0	0	1	0	0	4	0	1	1	0	2	0	1	4	0	4	0	1	1	0	0	1	1	1	2	0	1	1	1	0	0	
31.01.11.21.01.41	59	1272	2	0	2	0	2	7	15	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.11.21.00.41	59	1273	1	1	2	0	2	7	15	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.11.21.01.42	61	1274	2	0	2	1	1	8	14	2	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.11.21.00.42	60	1275	1	1	2	1	1	8	14	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.11.01.22.01.41	70	1276	3	0	3	1	1	12	16	2	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.11.01.22.00.41	69	1277	2	1	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.11.01.22.01.42	79	1278	3	0	3	2	0	13	21	2	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.11.01.22.00.42	78	1279	2	1	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.11.00.22.01.41	70	1280	2	1	3	1	1	12	16	2	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.11.00.22.00.41	69	1281	1	2	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.11.00.22.01.42	79	1282	2	1	3	2	0	13	21	2	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.11.00.22.00.42	78	1283	1	2	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.21.01.41	58	1284	1	1	2	0	2	7	15	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.11.21.00.41	58	1285	0	2	2	0	2	7	15	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.11.21.01.42	60	1286	1	1	2	1	1	8	14	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.11.21.00.42	59	1287	0	2	2	1	1	8	14	0	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.11.01.22.01.41	69	1288	2	1	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.01.22.00.41	68	1289	1	2	3	1	1	12	16	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.01.22.01.42	78	1290	2	1	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.01.22.00.42	77	1291	1	2	3	2	0	13	21	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.00.22.01.41	69	1292	1	2	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.00.22.00.41	68	1293	0	3	3	1	1	12	16	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.00.22.01.42	78	1294	1	2	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.00.11.00.22.00.42	77	1295	0	3	3	2	0	13	21	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	0	2	2	1	0	1	1	1	0	0	
31.01.12.01.21.01.41	70	1296	3	0	3	1	3	10	20	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.01.21.00.41	70	1297	2	1	3	1	3	10	20	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.01.21.01.42	73	1298	3	0	3	2	2	11	19	2	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.01.21.00.42	72	1299	2	1	3	2	2	11	19	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.21.01.41	70	1300	2	1	3	1	3	10	20	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.21.00.41	70	1301	1	2	3	1	3	10	20	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.21.01.42	73	1302	2	1	3	2	2	11	19	2	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.21.00.42	72	1303	1	2	3	2	2	11	19	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.01.22.01.41	66	1304	3	0	3	2	2	13	13	3	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.01.22.00.41	65	1305	2	1	3	2	2	13	13	2	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.01.22.01.42	75	1306	3	0	3	3	1	14	17	3	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.01.22.00.42	74	1307	2	1	3	3	1	14	17	2	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.22.01.41	65	1308	2	1	3	2	2	13	13	2	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.22.00.41	64	1309	1	2	3	2	2	13	13	1	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.22.01.42	74	1310	2	1	3	3	1	14	17	2	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.01.12.00.22.00.42	73	1311	1	2	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.21.01.41	69	1312	2	1	3	1	3	10	20	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.21.00.41	69	1313	1	2	3	1	3	10	20	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.21.01.42	72	1314	2	1	3	2	2	11	19	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.21.00.42	71	1315	1	2	3	2	2	11	19	0	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.21.01.41	69	1316	1	2	3	1	3	10	20	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.21.00.41	69	1317	0	3	3	1	3	10	20	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.21.01.42	72	1318	1	2	3	2	2	11	19	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.21.00.42	71	1319	0	3	3	2	2	11	19	0	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.22.01.41	65	1320	2	1	3	2	2	13	13	2	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.22.00.41	64	1321	1	2	3	2	2	13	13	1	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.22.01.42	74	1322	2	1	3	3	1	14	17	2	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.01.22.00.42	73	1323	1	2	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.22.01.41	64	1324	1	2	3	2	2	13	13	1	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.22.00.41	63	1325	0	3	3	2	2	13	13	0	0	0	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.22.01.42	73	1326	1	2	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
31.00.12.00.22.00.42	72	1327	0	3	3	3	1	14	17	0	0	0	1	2	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
32.01.11.21.01.41	58	1328	2	0	2	1	3	6	11	1	1	1	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.11.21.00.41	58	1329	1	1	2	1	3	6	11	1	1	1	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.11.21.01.42	61	1330	2	0	2	2	2	7	10	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.11.21.00.42	60	1331	1	1	2	2	2	7	10	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.11.01.22.01.41	72	1332	3	0	3	2	2	12	12	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.11.01.22.00.41	71	1333	2	1	3	2	2	12	12	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.11.01.22.01.42	81	1334	3	0	3	3	1	13	16	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.11.01.22.00.42	80	1335	2	1	3	3	1	13	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.11.00.22.01.41	72	1336	2	1	3	2	2	12	12	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.11.00.22.00.41	71	1337	1	2	3	2	2	12	12	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.11.00.22.01.42	81	1338	2	1	3	3	1	13	16	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.11.00.22.00.42	80	1339	1	2	3	3	1	13	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.21.01.41	57	1340	1	1	2	1	3	6	11	0	1	1	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.11.21.00.41	57	1341	0	2	2	1	3	6	11	0	1	1	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.11.21.01.42	60	1342	1	1	2	2	2	7	10	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.11.21.00.42	59	1343	0	2	2	2	2	7	10	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.11.01.22.01.41	71	1344	2	1	3	2	2	12	12	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.01.22.00.41	70	1345	1	2	3	2	2	12	12	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.01.22.01.42	80	1346	2	1	3	3	1	13	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.01.22.00.42	79	1347	1	2	3	3	1	13	16	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.00.22.01.41	71	1348	1	2	3	2	2	12	12	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.00.22.00.41	70	1349	0	3	3	2	2	12	12	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.00.22.01.42	80	1350	1	2	3	3	1	13	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.00.11.00.22.00.42	79	1351	0	3	3	3	1	13	16	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	0	0	
32.01.12.01.21.01.41	75	1352	3	0	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.01.21.00.41	75	1353	2	1	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.01.21.01.42	79	1354	3	0	3	3	3	10	20	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.01.21.00.42	78	1355	2	1	3	3	3	10	20	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.21.01.41	75	1356	2	1	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.21.00.41	75	1357	1	2	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.21.01.42	79	1358	2	1	3	3	3	10	20	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.21.00.42	78	1359	1	2	3	3	3	10	20	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.01.22.01.41	74	1360	3	0	3	3	3	13	14	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.01.22.00.41	73	1361	2	1	3	3	3	13	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.01.22.01.42	84	1362	3	0	3	4	2	14	18	2	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.01.22.00.42	83	1363	2	1	3	4	2	14	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.22.01.41	73	1364	2	1	3	3	3	13	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.22.00.41	72	1365	1	2	3	3	3	13	14	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.22.01.42	83	1366	2	1	3	4	2	14	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.12.00.22.00.42	82	1367	1	2	3	4	2	14	18	0	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.21.01.41	75	1368	2	1	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.21.00.41	75	1369	1	2	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.21.01.42	79	1370	2	1	3	3	3	10	20	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.21.00.42	78	1371	1	2	3	3	3	10	20	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.21.01.41	75	1372	1	2	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.21.00.41	75	1373	0	3	3	2	4	9	21	0	1	1	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.21.01.42	79	1374	1	2	3	3	3	10	20	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.21.00.42	78	1375	0	3	3	3	3	10	20	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.22.01.41	74	1376	2	1	3	3	3	13	14	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.22.00.41	73	1377	1	2	3	3	3	13	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.22.01.42	84	1378	2	1	3	4	2	14	18	2	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.01.22.00.42	83	1379	1	2	3	4	2	14	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.22.01.41	73	1380	1	2	3	3	3	13	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.22.00.41	72	1381	0	3	3	3	3	13	14	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.22.01.42	83	1382	1	2	3	4	2	14	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.12.00.22.00.42	82	1383	0	3	3	4	2	14	18	0	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
31.01.11.01.41.01.21	80	1384	3	0	3	0	2	14	18	3	0	0	1	3	6	0	0	0	0	1	0	0	3	0	2	1	0	2	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.01.41.00.21	79	1385	2	1	3	0	2	14	18	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	2	1	0	2	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.01.41.01.22	78	1386	3	0	3	1	1	14	17	3	0	0	1	3	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.01.41.00.22	77	1387	2	1	3	1	1	14	17	2	0	0	1	3	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.00.41.01.21	79	1388	2	1	3	0	2	14	18	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	2	1	0	2	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.00.41.00.21	78	1389	1	2	3	0	2	14	18	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	2	1	0	2	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.00.41.01.22	77	1390	2	1	3	1	1	14	17	2	0	0	1	3	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.00.41.00.22	76	1391	1	2	3	1	1	14	17	1	0	0	1	3	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	2	3	0	3	0	1	1	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.01.42.01.21	81	1392	3	0	3	1	1	15	16	3	0	0	1	3	6	0	0	0	0	1	0	0	3	0	2	2	0	2	0	2	3	0	3	0	1	2	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.01.42.00.21	80	1393	2	1	3	1	1	15	16	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	2	2	0	2	0	2	3	0	3	0	1	2	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.01.42.01.22	86	1394	3	0	3	2	0	15	21	2	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	1	2	2	0	1	1	1	0	0	
31.01.11.01.42.00.22	86	1395	2	1	3	2	0	15	21	2	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	1	2	2	0	1	1	1	0	0	
