Total Candidates:	2704
Constraint Violations
22.01.42.00.32.00.12	80	1364	1	2	3	3	1	21	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.01.11	82	1365	2	1	3	1	1	21	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	3	1	0	1	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.00.11	81	1366	1	2	3	1	1	21	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	3	1	0	1	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.01.12	74	1367	2	1	3	2	1	16	14	2	1	1	0	6	4	0	0	0	2	0	0	0	1	4	2	1	0	0	0	1	1	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.31.00.12	73	1368	1	2	3	2	1	16	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	2	1	0	0	0	1	1	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.01.11	81	1369	1	2	3	1	1	21	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	3	1	0	1	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.00.11	80	1370	0	3	3	1	1	21	14	0	1	1	0	6	4	0	0	0	2	0	0	0	2	4	3	1	0	1	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.01.12	73	1371	1	2	3	2	1	16	14	1	1	1	0	6	4	0	0	0	2	0	0	0	1	4	2	1	0	0	0	1	1	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.31.00.12	72	1372	0	3	3	2	1	16	14	0	1	1	0	6	4	0	0	0	2	0	0	0	1	4	2	1	0	0	0	1	1	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.01.11	81	1373	2	1	3	2	1	20	14	2	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	1	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.00.11	80	1374	1	2	3	2	1	20	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	1	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.01.12	80	1375	2	1	3	3	1	21	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.01.32.00.12	80	1376	1	2	3	3	1	21	14	1	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.01.11	80	1377	1	2	3	2	1	20	14	1	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	1	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.00.11	79	1378	0	3	3	2	1	20	14	0	1	1	0	6	4	0	0	0	2	0	0	0	2	4	1	1	0	1	0	1	1	4	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.01.12	79	1379	1	2	3	3	1	21	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.42.00.32.00.12	79	1380	0	3	3	3	1	21	14	0	1	1	0	6	4	0	0	0	2	0	0	0	0	4	1	1	0	2	0	1	1	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
31.01.11.21.01.41	72	1381	2	0	2	1	0	14	12	2	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	1	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.21.00.41	71	1382	1	1	2	1	0	14	12	1	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	1	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.21.01.42	75	1383	2	0	2	2	0	15	12	2	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	2	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.21.00.42	74	1384	1	1	2	2	0	15	12	1	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	2	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22.01.41	90	1385	3	0	3	0	1	21	16	2	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22.00.41	89	1386	2	1	3	0	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22.01.42	90	1387	3	0	3	1	1	21	16	2	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22.00.42	89	1388	2	1	3	1	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22.01.41	90	1389	2	1	3	0	1	21	16	2	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22.00.41	89	1390	1	2	3	0	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22.01.42	90	1391	2	1	3	1	1	21	16	2	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22.00.42	89	1392	1	2	3	1	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.21.01.41	71	1393	1	1	2	1	0	14	12	1	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	1	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.21.00.41	70	1394	0	2	2	1	0	14	12	0	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	1	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.21.01.42	74	1395	1	1	2	2	0	15	12	1	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	2	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.21.00.42	73	1396	0	2	2	2	0	15	12	0	0	1	0	6	4	2	1	0	0	0	0	0	1	3	1	2	2	2	0	0	3	3	0	3	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22.01.41	89	1397	2	1	3	0	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22.00.41	88	1398	1	2	3	0	1	21	16	0	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22.01.42	89	1399	2	1	3	1	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22.00.42	88	1400	1	2	3	1	1	21	16	0	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22.01.41	89	1401	1	2	3	0	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22.00.41	88	1402	0	3	3	0	1	21	16	0	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	3	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22.01.42	89	1403	1	2	3	1	1	21	16	1	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22.00.42	88	1404	0	3	3	1	1	21	16	0	0	1	0	6	4	2	2	0	0	0	0	0	0	3	3	1	2	2	0	1	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21.01.41	83	1405	3	0	3	2	0	19	14	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21.00.41	82	1406	2	1	3	2	0	19	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21.01.42	86	1407	3	0	3	3	0	20	14	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21.00.42	85	1408	2	1	3	3	0	20	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21.01.41	83	1409	2	1	3	2	0	19	14	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21.00.41	82	1410	1	2	3	2	0	19	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21.01.42	86	1411	2	1	3	3	0	20	14	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21.00.42	85	1412	1	2	3	3	0	20	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22.01.41	86	1413	3	0	3	1	1	17	16	3	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22.00.41	85	1414	2	1	3	1	1	17	16	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22.01.42	86	1415	3	0	3	2	1	17	16	3	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22.00.42	85	1416	2	1	3	2	1	17	16	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22.01.41	85	1417	2	1	3	1	1	17	16	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22.00.41	84	1418	1	2	3	1	1	17	16	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22.01.42	85	1419	2	1	3	2	1	17	16	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22.00.42	84	1420	1	2	3	2	1	17	16	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21.01.41	82	1421	2	1	3	2	0	19	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21.00.41	81	1422	1	2	3	2	0	19	14	0	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21.01.42	85	1423	2	1	3	3	0	20	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21.00.42	84	1424	1	2	3	3	0	20	14	0	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21.01.41	82	1425	1	2	3	2	0	19	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21.00.41	81	1426	0	3	3	2	0	19	14	0	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	0	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21.01.42	85	1427	1	2	3	3	0	20	14	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21.00.42	84	1428	0	3	3	3	0	20	14	0	0	1	0	6	4	2	2	0	0	0	0	0	2	3	0	2	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22.01.41	85	1429	2	1	3	1	1	17	16	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22.00.41	84	1430	1	2	3	1	1	17	16	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22.01.42	85	1431	2	1	3	2	1	17	16	2	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22.00.42	84	1432	1	2	3	2	1	17	16	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22.01.41	84	1433	1	2	3	1	1	17	16	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22.00.41	83	1434	0	3	3	1	1	17	16	0	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	2	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22.01.42	84	1435	1	2	3	2	1	17	16	1	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22.00.42	83	1436	0	3	3	2	1	17	16	0	0	1	0	6	4	2	2	0	0	0	0	0	2	3	1	1	2	1	0	0	3	3	0	3	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
32.01.11.21.01.41	71	1437	2	0	2	2	0	10	12	2	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	0	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.21.00.41	70	1438	1	1	2	2	0	10	12	1	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	0	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.21.01.42	74	1439	2	0	2	3	0	11	12	2	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.21.00.42	73	1440	1	1	2	3	0	11	12	1	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22.01.41	89	1441	3	0	3	1	1	16	16	2	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22.00.41	88	1442	2	1	3	1	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22.01.42	89	1443	3	0	3	2	1	16	16	2	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22.00.42	88	1444	2	1	3	2	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.22.01.41	89	1445	2	1	3	1	1	16	16	2	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.22.00.41	88	1446	1	2	3	1	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.22.01.42	89	1447	2	1	3	2	1	16	16	2	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.22.00.42	88	1448	1	2	3	2	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.21.01.41	70	1449	1	1	2	2	0	10	12	1	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	0	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.21.00.41	69	1450	0	2	2	2	0	10	12	0	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	0	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.21.01.42	73	1451	1	1	2	3	0	11	12	1	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.21.00.42	72	1452	0	2	2	3	0	11	12	0	0	1	1	6	4	2	1	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22.01.41	88	1453	2	1	3	1	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22.00.41	87	1454	1	2	3	1	1	16	16	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22.01.42	88	1455	2	1	3	2	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22.00.42	87	1456	1	2	3	2	1	16	16	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.22.01.41	88	1457	1	2	3	1	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.22.00.41	87	1458	0	3	3	1	1	16	16	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	2	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.22.01.42	88	1459	1	2	3	2	1	16	16	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.22.00.42	87	1460	0	3	3	2	1	16	16	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	2	1	2	1	0	2	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.21.01.41	88	1461	3	0	3	3	0	20	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.21.00.41	87	1462	2	1	3	3	0	20	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.21.01.42	91	1463	3	0	3	4	0	21	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.21.00.42	90	1464	2	1	3	4	0	21	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.21.01.41	88	1465	2	1	3	3	0	20	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.21.00.41	87	1466	1	2	3	3	0	20	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.21.01.42	91	1467	2	1	3	4	0	21	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.21.00.42	90	1468	1	2	3	4	0	21	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22.01.41	92	1469	3	0	3	2	1	18	16	2	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22.00.41	91	1470	2	1	3	2	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22.01.42	92	1471	3	0	3	3	1	18	16	2	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22.00.42	91	1472	2	1	3	3	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.22.01.41	91	1473	2	1	3	2	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.22.00.41	90	1474	1	2	3	2	1	18	16	0	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.22.01.42	91	1475	2	1	3	3	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.22.00.42	90	1476	1	2	3	3	1	18	16	0	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.21.01.41	88	1477	2	1	3	3	0	20	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.21.00.41	87	1478	1	2	3	3	0	20	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.21.01.42	91	1479	2	1	3	4	0	21	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.21.00.42	90	1480	1	2	3	4	0	21	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.21.01.41	88	1481	1	2	3	3	0	20	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.21.00.41	87	1482	0	3	3	3	0	20	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	1	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.21.01.42	91	1483	1	2	3	4	0	21	14	1	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.21.00.42	90	1484	0	3	3	4	0	21	14	0	0	1	1	6	4	2	2	0	0	0	0	0	3	3	0	2	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22.01.41	92	1485	2	1	3	2	1	18	16	2	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22.00.41	91	1486	1	2	3	2	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22.01.42	92	1487	2	1	3	3	1	18	16	2	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22.00.42	91	1488	1	2	3	3	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
